,material_id,formula,Wmax,nsites,volume,density,space_group,spg_num,a,b,c,alpha,beta,gamma,Ef,Eg,e_total,e_ionic,e_electronic,is_stable
2280,mp-2506699,BaCO3,FALSE,10,158.4914239,4.135037254,P2_1/m,11,5.31525123,4.574121851,6.913922442,70.53848339,90,90,-2.679588681,4.4437,,,,FALSE
1017,mp-1283250,BaCoO3,FALSE,20,275.3943445,5.891197337,C2/m,12,5.726482658,5.722637803,9.707627869,89.80945837,89.71405459,59.9617919,-2.052585978,1.1424,,,,FALSE
1162,mp-1076782,BaCoO3,FALSE,5,63.12052358,6.425811832,Pm-3m,221,3.981593,3.981593,3.981593,90,90,90,-1.831415904,0,,,,FALSE
600,mp-557081,BaCrO3,FALSE,70,937.4401924,5.885322716,P6_3/mmc,194,5.740694139,5.740694139,32.846124,90,90,120.0000016,-2.53941245,0,,,,FALSE
619,mp-540926,BaCrO3,FALSE,30,396.4708704,5.963837236,P6_3/mmc,194,5.728244153,5.728244153,13.952037,90,90,120.0000018,-2.537277889,0,,,,FALSE
1336,mp-19271,BaCrO3,FALSE,20,270.6740992,5.82370151,P6_3/mmc,194,5.750352942,5.750352942,9.452074,90,90,120.0000108,-2.32622828,0,,,,FALSE
2231,mp-1076800,BaCuO3,FALSE,5,64.17733153,6.439350785,Pm-3m,221,4.003691,4.003691,4.003691,90,90,90,-1.663929467,0,,,,FALSE
981,mp-1183286,BaDyO3,FALSE,5,86.8287872,6.651910634,Pm-3m,221,4.428139,4.428139,4.428139,90,90,90,-3.120707117,0,,,,FALSE
2180,mp-1183291,BaErO3,FALSE,5,84.92105246,6.894401581,Pm-3m,221,4.395468,4.395468,4.395468,90,90,90,-3.165351001,0,,,,FALSE
590,mp-1183310,BaEuO3,FALSE,5,87.36750141,6.410643366,Pm-3m,221,4.437278,4.437278,4.437278,90,90,90,-2.780274407,0,,,,FALSE
1218,mp-705845,BaFeO3,FALSE,20,415.524274,3.85510608,R3m,160,13.05038073,13.05038073,13.05038115,27.40377678,27.40377678,27.40377804,-1.690059509,0,,,,FALSE
1994,mp-19035,BaFeO3,FALSE,5,61.70323615,6.490300409,Pm-3m,221,3.95157012,3.95156495,3.95156495,90,90,90,-2.144180273,0,,,,FALSE
203,mp-676865,BaGeO3,FALSE,30,567.9852833,4.525060473,P1,1,7.770673,9.18334896,9.377144299,63.73189069,71.66486798,78.2775683,-2.245580582,1.429,,,,FALSE
233,mp-1016823,BaGeO3,FALSE,5,63.06327955,6.79256289,Pm-3m,221,3.980389,3.980389,3.980389,90,90,90,-2.464401178,0,,,,FALSE
461,mp-1183288,BaInO3,FALSE,5,78.72164877,6.331161973,Pm-3m,221,4.285795,4.285795,4.285795,90,90,90,-2.164707513,0,,,,FALSE
2121,mp-1227991,BaInO3,FALSE,10,158.5778698,6.285864601,Amm2,38,4.281839716,4.281839716,8.649932,90,90,90.68375703,-2.144249571,0,,,,FALSE
435,mp-5660,BaIrO3,FALSE,5,67.782316,9.249072757,Pm-3m,221,4.077295,4.077295,4.077295,90,90,90,-1.880644533,0,,,,FALSE
558,mp-542897,BaIrO3,FALSE,30,427.2163394,8.804769593,C2/m,12,5.832748881,5.832748881,14.97434683,78.40800857,78.40800857,59.54336278,-2.007622676,0,,,,FALSE
998,mp-4307,BaIrO3,FALSE,30,426.1880021,8.826014379,C2/c,15,5.794282278,5.794282278,14.62414104,89.05063261,89.05063261,119.7156036,-1.976701378,0,,,,FALSE
1199,mp-1183284,BaLiO3,FALSE,5,68.25756506,4.67736486,Pm-3m,221,4.086802,4.086802,4.086802,90,90,90,-1.654251954,0,,,,FALSE
568,mp-1016852,BaMnO3,FALSE,5,65.61237804,6.080659115,Pm-3m,221,4.033313,4.033313,4.033313,90,90,90,-2.356968797,0,,,,FALSE
593,mp-19156,BaMnO3,FALSE,10,138.6281264,5.755924358,P6_3/mmc,194,5.72570452,5.725705404,4.88273365,90,90,120.0000557,-2.482933552,0,15.48614932,10.35620416,5.129945167,FALSE
599,mp-19267,BaMnO3,FALSE,30,418.5344477,5.719479103,P6_3cm,185,9.93015546,9.930141427,4.90105618,89.99987452,90.00029651,120.0001337,-2.475732202,1.7073,20.12979822,15.05669699,5.073101227,FALSE
787,mp-18840,BaMnO3,FALSE,15,196.5810195,6.088581272,R-3m,166,7.737605495,7.737605495,7.737604856,43.16578741,43.16578741,43.16578577,-2.468184036,0.8953,,,,FALSE
1114,mp-35078,BaMnO3,FALSE,20,257.2383259,6.203842342,P6_3/mmc,194,5.66658882,5.666589081,9.25043075,89.99999844,89.99999857,59.99992362,-2.463130097,0.4983,,,,FALSE
1332,mp-757501,BaMnO3,FALSE,30,394.2143439,6.072328581,P-6m2,187,5.691210413,5.691210504,14.05376615,90.0000012,89.9999992,120.0000511,-2.464671522,0,,,,FALSE
1597,mp-557535,BaMnO3,FALSE,40,531.0888446,6.009789265,P6_3/mmc,194,5.700109009,5.700109222,18.87427413,90.0000097,89.99999135,120.0000113,-2.468405683,0.7369,,,,FALSE
2063,mp-675227,BaMnO3,FALSE,25,334.7872385,5.95850825,R-3m,166,12.31945691,12.31945691,12.31945692,26.78387695,26.78387695,26.78387396,-2.468413957,0.8679,,,,FALSE
586,mp-754307,BaNdO3,FALSE,10,187.369423,5.841499663,R-3c,167,6.373497552,6.373497552,6.373497577,61.04280153,61.04280153,61.04279165,-2.995342807,0,,,,FALSE
2188,mp-755877,BaNdO3,FALSE,5,94.61784246,5.783890189,Pm-3m,221,4.556776,4.556776,4.556776,90,90,90,-2.932689757,0,,,,FALSE
1043,mp-19138,BaNiO3,FALSE,10,133.4491516,6.072761251,P6_3/mmc,194,5.67658447,5.676584232,4.78201573,90,90,120.0000014,-1.820565306,1.4692,,,,FALSE
1150,mp-1120765,BaNiO3,FALSE,5,65.48415898,6.187792965,Pm-3m,221,4.030684,4.030684,4.030684,90,90,90,-1.696513575,0,,,,FALSE
2329,mp-781625,BaOsO3,FALSE,5,67.1328109,9.289408159,Pm-3m,221,4.06423,4.06423,4.06423,90,90,90,-2.039810657,0,,,,FALSE
1217,mp-20991,BaPbO3,FALSE,10,159.0449295,8.196469151,I4/mcm,140,6.038435832,6.038435663,6.103859859,119.6460645,119.6460625,89.99999957,-2.106772122,0.0273,,,,FALSE
1565,mp-21280,BaPbO3,FALSE,5,83.0085815,7.852241509,Pm-3m,221,4.362221,4.362221,4.362221,90,90,90,-2.082594865,0,,,,FALSE
2226,mp-20461,BaPbO3,FALSE,10,165.4915487,7.877180851,C2/m,12,6.150366446,6.150366446,6.131107946,60.23374128,60.23374128,89.75035477,-2.109561694,0.1934,33.22739842,24.34998584,8.877412583,FALSE
2517,mp-561598,BaPbO3,FALSE,5,101.8565922,6.399226751,Pm-3m,221,4.670138,4.670138,4.670138,90,90,90,-1.014441469,0,,,,FALSE
1686,mp-1178510,BaPdO3,FALSE,5,70.35635538,6.885721972,Pm-3m,221,4.128267,4.128267,4.128267,90,90,90,-1.686054437,0,,,,FALSE
201,mp-6910,BaPrO3,FALSE,10,189.8145927,5.707910908,R-3c,167,6.409892022,6.409891918,6.409892022,60.85499792,60.85500082,60.85499792,-2.967499194,0,,,,FALSE
632,mp-4783,BaPrO3,FALSE,5,96.73216163,5.6002304,Pm-3m,221,4.590468,4.590468,4.590468,90,90,90,-2.894819272,0,,,,FALSE
974,mp-6909,BaPrO3,FALSE,10,189.8531861,5.706750605,Imma,74,6.453867262,6.453867262,6.453867262,120.2532187,119.9053724,89.8629755,-2.973432811,0,,,,FALSE
2317,mp-22705,BaPrO3,FALSE,20,379.2913508,5.712994943,Pnma,62,6.410451,6.496936,9.107009,90,90,90,-2.978593969,0,,,,FALSE
170,mp-1183290,BaPtO3,FALSE,5,70.86445429,8.913980136,Pm-3m,221,4.138181,4.138181,4.138181,90,90,90,-1.713146695,0,,,,FALSE
2330,mp-1214788,BaPtO3,FALSE,70,1042.813383,8.480501764,P6_3/mmc,194,5.865786269,5.865786269,34.996411,90,90,120.000003,-1.807747396,0.4159,,,,FALSE
1560,mp-7143,BaPuO3,FALSE,5,84.09111734,8.477842719,Pm-3m,221,4.38110308,4.3811021,4.38110112,90,90,90,-3.414503817,0,,,,FALSE
154,mp-1183298,BaReO3,FALSE,5,67.15769002,9.18649424,Pm-3m,221,4.064732,4.064732,4.064732,90,90,90,-2.372600228,0,,,,FALSE
1974,mp-1016850,BaRhO3,FALSE,5,68.64174367,6.97270075,Pm-3m,221,4.094455,4.094455,4.094455,90,90,90,-1.915193201,0,,,,FALSE
2006,mp-7685,BaRhO3,FALSE,20,278.4995457,6.874242274,P6_3/mmc,194,5.771510518,5.771510397,9.65416446,89.99994841,90.00004596,119.999956,-1.998035647,0,,,,FALSE
377,mp-1017591,BaRuO3,FALSE,5,67.10496546,7.086963161,Pm-3m,221,4.063668,4.063668,4.063668,90,90,90,-2.122213017,0,,,,FALSE
1491,mp-3597,BaRuO3,FALSE,20,278.8465488,6.821965991,P6_3/mmc,194,5.781548756,5.781549011,9.63265614,90.00001575,89.99998765,119.9999587,-2.182365054,0,,,,FALSE
1691,mp-3598,BaRuO3,FALSE,30,415.0193283,6.875396672,P6_3/mmc,194,5.798523923,5.798523923,14.252885,90,90,119.9999991,-2.165002472,0,,,,FALSE
1182,mp-1183289,BaScO3,FALSE,5,75.13526133,5.08936518,Pm-3m,221,4.219697,4.219697,4.219697,90,90,90,-3.207874408,0,,,,FALSE
120,mp-7339,BaSiO3,TRUE,20,335.4647699,4.225502484,P2_12_12_1,19,4.638022,5.691674,12.707909,90,90,90,-3.382744732,4.5345,,,,FALSE
548,mp-12958,BaSiO3,FALSE,15,184.4038942,5.765227565,R-3m,166,7.479290826,7.479290826,7.479290994,44.14675396,44.14675396,44.1467475,-3.110075566,3.0454,,,,FALSE
914,mp-776076,BaSiO3,TRUE,40,643.3305774,4.40677707,P2_1/c,14,6.398849,7.928865,14.3541053,62.05222586,90,90,-3.365856718,4.6215,,,,FALSE
1760,mp-1016821,BaSiO3,FALSE,5,56.48771473,6.273519937,Pm-3m,221,3.836937,3.836937,3.836937,90,90,90,-2.843508317,1.1441,,,,FALSE
2219,mp-18407,BaSiO3,FALSE,30,350.221976,6.071180489,P6_3/mmc,194,5.518273594,5.518273594,13.280251,90,90,119.9999951,-2.996209363,2.1249,,,,FALSE
1036,mp-1178513,BaSnO3,FALSE,10,147.1016995,6.864126369,Imma,74,5.923234727,5.923234727,5.923234727,120.0054141,119.8550199,90.12095949,-2.587585625,0.6651,,,,FALSE
1573,mp-768307,BaSO3,FALSE,10,171.0619808,4.220516074,P2_1/m,11,5.572643,4.716658,6.797828428,73.2134575,90,90,-2.600885471,4.4264,,,,FALSE
1687,mp-754678,BaTaO3,FALSE,5,70.48829628,8.628535381,Pm-3m,221,4.130846,4.130846,4.130846,90,90,90,-3.271684453,0,,,,FALSE
388,mp-548824,BaTbO3,FALSE,10,174.9224641,6.535941395,R-3c,167,6.232303064,6.232303064,6.232303439,60.97275542,60.97275542,60.97275366,-3.123409701,0,,,,FALSE
1100,mp-2929,BaTbO3,FALSE,5,88.21841086,6.479843396,Pm-3m,221,4.451637,4.451637,4.451637,90,90,90,-3.096144297,0,,,,FALSE
1295,mp-2939,BaTbO3,FALSE,10,173.9297807,6.573244496,I4/mcm,140,6.284362399,6.284362399,6.284362399,120.5798009,120.5798009,88.99865509,-3.119189676,0,,,,FALSE
1404,mp-1182811,BaTbO3,FALSE,10,176.3501888,6.483026653,P-1,2,10.6139007,8.700594201,6.17827138,133.5869581,148.2087823,35.9236669,-3.110409962,0,,,,FALSE
1594,mp-20129,BaTbO3,FALSE,20,348.2939602,6.565046224,Pnma,62,6.25741,6.323942,8.801637,90,90,90,-3.125783541,0,,,,FALSE
1905,mp-5735,BaTbO3,FALSE,10,174.4742079,6.552733426,Imma,74,6.272804295,6.272804295,6.272804295,120.4119233,119.6225449,89.97151235,-3.124820151,0,,,,FALSE
2270,mp-556021,BaTeO3,TRUE,60,1133.008124,5.503485899,Pnma,62,6.15247695,12.37206862,14.88472134,90,90,90,-2.348481261,3.0703,,,,FALSE
1010,mp-8037,BaThO3,FALSE,5,97.34330038,7.119627088,Pm-3m,221,4.600115,4.600115,4.600115,90,90,90,-3.692453227,3.2033,,,,FALSE
19,mp-558125,BaTiO3,TRUE,30,402.919428,5.766285732,C222_1,20,5.752887433,5.752887433,14.01903216,90,90,119.7247726,-3.489695166,2.0811,,,,FALSE
226,mp-5933,BaTiO3,TRUE,30,400.2367535,5.804935525,P6_3/mmc,194,5.745668326,5.745668382,13.99927295,89.99999183,89.99999815,120.0000582,-3.484597418,1.7261,,,,FALSE
1205,mp-504715,BaTiO3,FALSE,5,100.4891735,3.853397781,Pm-3m,221,4.649145,4.649145,4.649145,90,90,90,-0.415549266,0,,,,FALSE
1547,mp-1076932,BaTiO3,FALSE,5,125.8562883,3.076721579,Amm2,38,3.764401974,3.764401974,8.881493,90,90,90.214496,-2.513984996,0,,,,FALSE
1708,mp-2998,BaTiO3,TRUE,10,128.7388335,6.015663614,Pm-3m,221,5.666408035,5.666407644,5.668373885,119.9885356,119.9885368,90.00000405,-3.478261774,1.6663,,,,FALSE
2054,mp-19990,BaTiO3,FALSE,5,85.16422489,4.546800709,P4/mmm,123,4.112467,4.112467,5.035613,90,90,90,-1.68558149,0,,,,FALSE
2116,mp-5986,BaTiO3,TRUE,5,65.32709969,5.927475121,P4mm,99,3.99037921,3.99037921,4.10265539,90,90,90,-3.489792988,1.728,11.51612587,5.616452003,5.89967387,FALSE
2155,mp-995191,BaTiO3,FALSE,5,85.45832404,4.531153196,Amm2,38,4.120883055,4.120883055,5.032511,90,90,90.40670806,-1.686385812,0,,,,FALSE
2305,mp-644497,BaTiO3,FALSE,5,111.5434085,3.471516278,Amm2,38,5.555776618,5.555776618,3.78421,90,90,107.2641468,-2.778768756,0.3157,,,,FALSE
2461,mp-5777,BaTiO3,TRUE,5,65.57310742,5.905237275,Amm2,38,3.98333387,4.057342645,4.057342358,90.25451682,90,90,-3.492527184,2.293,12.98183309,7.125220893,5.856612197,FALSE
2143,mp-1183393,BaTlO3,FALSE,5,82.3266135,7.860473805,Pm-3m,221,4.350242,4.350242,4.350242,90,90,90,-1.700948534,0,,,,FALSE
1285,mp-1183394,BaTmO3,FALSE,5,83.69011508,7.02904506,Pm-3m,221,4.374127,4.374127,4.374127,90,90,90,-3.195801569,0,,,,FALSE
1383,mp-1183212,BAuO3,FALSE,5,42.7527389,9.934466602,Pm-3m,221,3.49667,3.49667,3.49667,90,90,90,-0.301494995,0,,,,FALSE
811,mp-19150,BaVO3,FALSE,25,339.4533874,5.778850647,P-3m1,164,5.77793,5.77792986,11.740997,90,90,120.0000008,-2.831013379,0,,,,FALSE
2346,mp-1017465,BaVO3,FALSE,5,63.16295593,6.211395267,Pm-3m,221,3.982485,3.982485,3.982485,90,90,90,-2.791236119,0,,,,FALSE
124,mp-1183395,BaWO3,FALSE,5,72.21768247,8.48840915,Pm-3m,221,4.164356,4.164356,4.164356,90,90,90,-2.464523669,0,,,,FALSE
643,mp-1183406,BaYbO3,FALSE,5,85.05715821,6.996229679,Pm-3m,221,4.397815,4.397815,4.397815,90,90,90,-2.475440655,0,,,,FALSE
1674,mp-1183405,BaZnO3,FALSE,5,69.67818891,5.97538399,Pm-3m,221,4.11496,4.11496,4.11496,90,90,90,-1.844944491,0,,,,FALSE
1638,mp-1019544,BaZrO3,FALSE,10,149.381251,6.148305056,I4/mcm,140,5.95393041,5.95667351,5.95393041,119.9847733,90,119.9847733,-3.639756622,3.1163,,,,FALSE
365,mp-1183417,BeAgO3,FALSE,5,45.43780109,6.025540851,Pm-3m,221,3.568391,3.568391,3.568391,90,90,90,-0.780691896,0,,,,FALSE
1084,mp-1183414,BeAuO3,FALSE,5,45.53696457,9.261457217,Pm-3m,221,3.570985,3.570985,3.570985,90,90,90,-0.628853336,0,,,,FALSE
1549,mp-1183403,BeBiO3,FALSE,5,49.58452701,8.907780542,Pm-3m,221,3.673799,3.673799,3.673799,90,90,90,-1.6422116,0,,,,FALSE
565,mp-1183422,BeBO3,FALSE,5,34.79914295,3.236288161,Pm-3m,221,3.264797,3.264797,3.264797,90,90,90,-1.001362404,0,,,,FALSE
1664,mp-1183418,BeCdO3,FALSE,5,47.24786719,5.954360276,Pm-3m,221,3.615159,3.615159,3.615159,90,90,90,-1.271582174,0,,,,FALSE
1626,mp-1183426,BeCuO3,FALSE,5,41.48760271,4.825262704,Pm-3m,221,3.461833,3.461833,3.461833,90,90,90,-0.823023552,0,,,,FALSE
2225,mp-984722,BeGaO3,FALSE,5,41.51241513,5.06946491,Pm-3m,221,3.462523,3.462523,3.462523,90,90,90,-1.293042178,0,,,,FALSE
301,mp-1183415,BeGeO3,FALSE,5,43.05488499,5.0003507,Pm-3m,221,3.504888,3.504888,3.504888,90,90,90,-1.188935725,0,,,,FALSE
1735,mp-1183413,BeHgO3,FALSE,5,48.89174878,8.749032476,Pm-3m,221,3.656609,3.656609,3.656609,90,90,90,-0.894029009,0,,,,FALSE
645,mp-1183436,BeInO3,FALSE,5,44.98670569,6.342490225,Pm-3m,221,3.556543,3.556543,3.556543,90,90,90,-1.530062786,0,,,,FALSE
2543,mp-1183431,BeOsO3,FALSE,5,40.61822295,10.10758924,Pm-3m,221,3.437481,3.437481,3.437481,90,90,90,-0.746944574,0,,,,FALSE
1724,mp-1183499,BePbO3,FALSE,5,48.7283529,9.003621813,Pm-3m,221,3.652531,3.652531,3.652531,90,90,90,-1.392838714,0,,,,FALSE
1262,mp-1183447,BePdO3,FALSE,5,42.81809944,6.338033157,Pm-3m,221,3.498451,3.498451,3.498451,90,90,90,-0.850834802,0,,,,FALSE
2468,mp-1183451,BePtO3,FALSE,5,42.97374947,9.741122778,Pm-3m,221,3.502685,3.502685,3.502685,90,90,90,-0.716581392,0,,,,FALSE
1380,mp-1183476,BeReO3,FALSE,5,41.22133225,9.797644629,Pm-3m,221,3.454411,3.454411,3.454411,90,90,90,-1.009882615,0,,,,FALSE
2479,mp-1183443,BeSbO3,FALSE,5,45.78170327,6.48414502,Pm-3m,221,3.577371,3.577371,3.577371,90,90,90,-1.526431912,0,,,,FALSE
1835,mp-1183445,BeSiO3,FALSE,5,42.04936612,3.360455805,Pm-3m,221,3.477388,3.477388,3.477388,90,90,90,-1.960551558,0.2691,,,,FALSE
474,mp-1183449,BeVO3,FALSE,5,40.31645309,4.446281943,Pm-3m,221,3.428947,3.428947,3.428947,90,90,90,-1.710793238,0,,,,FALSE
2174,mp-984552,BeZnO3,FALSE,5,42.99182395,4.7283913,Pm-3m,221,3.503176,3.503176,3.503176,90,90,90,-1.193151558,0,,,,FALSE
2414,mp-1178485,BiCO3,FALSE,20,310.1507492,5.760646941,P-1,2,5.213685,6.977569184,8.634501891,99.08810401,90.02579952,90.62654414,-1.623714349,1.4111,,,,FALSE
158,mp-1183479,BiMoO3,FALSE,5,69.76336219,8.400327969,Pm-3m,221,4.116636,4.116636,4.116636,90,90,90,-1.416918335,0,,,,FALSE
8,mp-1183469,BiPtO3,FALSE,5,67.45428326,11.12853879,Pm-3m,221,4.070707,4.070707,4.070707,90,90,90,-0.765378067,0,,,,FALSE
1750,mp-573119,BiRhO3,FALSE,20,251.648518,9.498988703,Pnma,62,5.440072,5.92128,7.812214,90,90,90,-1.357530927,0.4103,,,,FALSE
1527,mp-1183221,BIrO3,FALSE,5,39.84966404,10.46028422,Pm-3m,221,3.415662,3.415662,3.415662,90,90,90,-0.294271131,0,,,,FALSE
579,mp-755382,BiSbO3,FALSE,10,166.7626734,7.542578068,R-3,148,5.978990721,5.978990721,5.978990232,64.72337449,64.72337449,64.72337334,-1.629203594,2.1066,,,,FALSE
581,mp-984553,BOsO3,FALSE,5,39.56185275,10.45298165,Pm-3m,221,3.407419,3.407419,3.407419,90,90,90,-0.225198997,0,,,,FALSE
782,mp-984554,BPbO3,FALSE,5,45.34560992,9.741156187,Pm-3m,221,3.565976,3.565976,3.565976,90,90,90,-1.064564159,0,,,,FALSE
1957,mp-1183242,BPdO3,FALSE,5,40.30795289,6.806833935,Pm-3m,221,3.428706,3.428706,3.428706,90,90,90,-0.557313109,0,,,,FALSE
1749,mp-1183277,BPtO3,FALSE,5,40.96458072,10.29180746,Pm-3m,221,3.447224,3.447224,3.447224,90,90,90,-0.321115197,0,,,,FALSE
972,mp-755829,BSbO3,FALSE,20,313.2766235,3.828465813,C2/c,15,5.020640339,5.020640339,13.02491185,82.23303087,82.23303087,102.2783614,-2.228470844,3.4785,,,,FALSE
1865,mp-753806,BSbO3,FALSE,10,155.7272771,3.850863079,P-1,2,4.84604,6.047189486,6.220887138,80.9747039,68.56260547,66.60665407,-2.227645444,3.762,,,,FALSE
2289,mp-1183211,BSbO3,FALSE,5,43.64041894,6.870745471,Pm-3m,221,3.520705,3.520705,3.520705,90,90,90,-1.261347205,1.4054,,,,FALSE
705,mp-1183194,BTeO3,FALSE,5,44.47169373,6.960377107,Pm-3m,221,3.542919,3.542919,3.542919,90,90,90,-0.822927808,0,,,,FALSE
618,mp-984632,CaBeO3,FALSE,5,47.23802664,3.412908259,Pm-3m,221,3.614908,3.614908,3.614908,90,90,90,-2.232230346,0,,,,FALSE
472,mp-1378965,CaBiO3,FALSE,20,289.4106186,6.817636362,Pnma,62,5.76338163,6.0323361,8.3243734,90,90,90,-2.259084532,0,,,,FALSE
1574,mp-1178493,CaBiO3,FALSE,20,307.5353457,6.415836048,Pnma,62,5.832066,6.037298,8.734338,90,90,90,-2.17534412,0,,,,FALSE
1702,mp-867749,CaBiO3,FALSE,10,156.5645999,6.301221215,R-3,148,6.166580149,6.166580149,6.166580017,57.5740068,57.5740068,57.57401102,-2.254054724,0.0804,,,,FALSE
713,mp-1189809,CaBO3,FALSE,20,265.8473593,2.470681811,P2_1/c,14,9.439899,3.680898,8.194717935,69.00875662,90,90,-2.816648466,0.5519,,,,FALSE
1329,mp-1084760,CaBO3,FALSE,10,133.295447,2.463790962,P2_1/m,11,5.479484,3.673378,6.634696256,86.49954592,90,90,-2.81834512,0.3587,,,,FALSE
1378,mp-984628,CaBO3,FALSE,5,42.13256709,3.897366578,Pm-3m,221,3.47968,3.47968,3.47968,90,90,90,-2.021703783,0,,,,FALSE
623,mp-756365,CaCeO3,FALSE,20,301.4083778,5.028686535,Pnma,62,5.840719,6.06215,8.512602,90,90,90,-3.621174227,2.3373,25.09380162,19.79540014,5.298401477,FALSE
79,mp-1079918,CaCO3,FALSE,10,120.1538155,2.766424135,P-1,2,3.833378826,5.029813997,6.52339007,95.89062447,106.0612031,90.33384171,-2.672555251,4.8573,,,,FALSE
171,mp-641635,CaCO3,FALSE,20,306.4578396,2.169279895,Pnma,62,3.633017,7.76828,10.858715,90,90,90,-1.310998442,0.0064,,,,FALSE
487,mp-553939,CaCO3,TRUE,20,248.7939356,2.672062035,Pnma,62,4.43217633,6.59314591,8.51392996,90,90,90,-2.675202958,4.7183,,,,FALSE
630,mp-556235,CaCO3,FALSE,20,244.9587937,2.71389657,P2_1/c,14,5.02851577,6.341896957,8.034803837,72.94075117,90,90,-2.686845843,4.6975,,,,FALSE
968,mp-4626,CaCO3,TRUE,20,234.2438317,2.83803772,Pnma,62,5.016055,5.812071,8.034798,90,90,90,-2.664417215,4.1871,,,,FALSE
990,mp-560265,CaCO3,FALSE,90,1174.590995,2.546901643,P6_522,179,7.283349892,7.283349892,25.567819,90,90,119.999999,-2.68070295,4.9436,,,,FALSE
1093,mp-2717324,CaCO3,FALSE,15,185.5030024,2.687798127,P321,150,4.997993422,4.997993422,8.595774498,89.51617991,89.51617991,59.76450852,-2.687359593,4.9875,,,,FALSE
1349,mp-696740,CaCO3,FALSE,10,118.8802314,2.796061304,C2/c,15,4.917823352,4.917823352,5.473712678,71.71716616,71.71716616,79.70982189,-0.816064485,1.2546,,,,FALSE
1613,mp-1197230,CaCO3,FALSE,50,590.851969,2.812856963,P-1,2,6.393639,7.697011568,12.74171304,93.77095471,98.92079031,106.2213743,-2.664373057,4.9254,,,,FALSE
1630,mp-3205,CaCO3,FALSE,10,110.7698269,3.00078482,Pmmn,59,4.343253,4.961191,5.140678,90,90,90,-2.519905791,4.2755,,,,FALSE
1673,mp-1194399,CaCO3,FALSE,30,376.2607499,2.650261143,C2/c,15,7.12538187,7.12538187,9.413902439,68.34036705,68.34036705,60.54706716,-2.680166198,4.9216,,,,FALSE
1788,mp-1197939,CaCO3,FALSE,90,1170.318281,2.556200125,P-1,2,7.228084,7.26345356,26.00444062,82.20230341,82.35132484,60.19834816,-2.680615143,4.9564,,,,FALSE
1884,mp-561412,CaCO3,TRUE,15,191.627928,2.601889128,C2,5,5.040837189,5.040837189,8.744577876,89.3545317,89.3545317,59.59667762,-2.681573845,4.9726,8.457951437,5.74667708,2.711274357,FALSE
2016,mp-1188902,CaCO3,FALSE,20,233.2960631,2.849567289,P-1,2,6.206725723,6.436406303,6.431665879,93.83778905,106.7186654,106.1750762,-2.668852811,5.0381,,,,FALSE
2344,mp-548403,CaCO3,FALSE,10,104.748996,3.173265881,C222_1,20,5.41857184,5.41857184,3.78627,90,90,109.5661688,-2.378918653,5.7242,12.68830937,9.478890779,3.209418587,FALSE
867,mp-1099934,CaCoO3,FALSE,5,53.30553411,4.579540336,Pm-3m,221,3.76349,3.76349,3.76349,90,90,90,-1.88692869,0,,,,FALSE
1141,mp-1399298,CaCoO3,FALSE,5,97.80442736,2.495948804,Cm,8,3.176926348,3.176926348,9.795631959,84.06621218,84.06621218,89.9562329,-1.564142794,0,,,,FALSE
1797,mp-1368304,CaCoO3,FALSE,20,214.8525833,4.544787684,Pnma,62,5.300495,5.412624,7.48887,90,90,90,-1.9820803,0,,,,FALSE
278,mp-20772,CaCrO3,FALSE,20,220.3173952,4.222917143,Pnma,62,5.333433,5.472255,7.54876,90.00058264,90.00018461,90.0004452,-2.619043357,0.4069,,,,FALSE
1158,mp-1099873,CaCuO3,FALSE,5,55.02966228,4.575252255,Pm-3m,221,3.803636,3.803636,3.803636,90,90,90,-1.701211237,0,,,,FALSE
1355,mp-1278982,CaFeO3,FALSE,20,227.3429585,4.204867865,Pmma,51,5.434047024,6.655142497,6.655120537,70.83781826,90.0010461,90.00102779,-2.176391685,0,,,,FALSE
1364,mp-1001571,CaFeO3,FALSE,5,56.4732736,4.231856237,Pm-3m,221,3.83661,3.83661,3.83661,90,90,90,-2.177135155,0,,,,FALSE
1570,mp-1272846,CaFeO3,FALSE,20,226.6302731,4.218090935,P2_1/c,14,5.370985061,5.502777005,7.669601041,89.99956389,88.82901138,90.00498281,-2.22466199,0.0607,,,,FALSE
698,mp-554549,CaGeO3,TRUE,80,969.4508786,4.404564021,I4_1/a,88,10.79928468,10.79925874,10.79935735,109.1442465,109.1441852,110.1265634,-2.73633884,2.5121,,,,FALSE
780,mp-1016884,CaGeO3,FALSE,5,54.14902551,4.928537979,Pm-3m,221,3.783237,3.783237,3.783237,90,90,90,-2.57997332,0.5017,,,,FALSE
891,mp-776074,CaGeO3,TRUE,30,438.5384045,3.651340809,C2/c,15,7.013544285,7.013544285,10.99971611,71.9917261,71.9917261,60.20347937,-2.720673893,3.2925,,,,FALSE
924,mp-776086,CaGeO3,FALSE,30,418.5711257,3.825522293,P-1,2,6.894019,6.950974516,9.566735408,69.97294637,84.05837557,76.43688648,-2.729833794,3.3911,,,,FALSE
2339,mp-8130,CaGeO3,FALSE,20,216.4272089,4.932384059,Pnma,62,5.33181,5.374453,7.552712,90,90,90,-2.643369416,2.0287,,,,FALSE
2008,mp-1016873,CaHfO3,FALSE,5,69.17836139,6.398584471,Pm-3m,221,4.105097,4.105097,4.105097,90,90,90,-3.667384701,3.6612,,,,FALSE
